step	eval_f1
0	0.6666666666666666
0	0.6666666666666666
1	0.7142857142857143
1	0.7142857142857143
2	0.7272727272727273
2	0.7272727272727273
3	0.7547169811320755
3	0.7547169811320755
4	0.7843137254901961
4	0.7843137254901961
5	0.8163265306122449
5	0.8163265306122449
6	0.8163265306122449
6	0.8163265306122449
7	0.8333333333333333
7	0.8333333333333333
8	0.8210526315789474
8	0.8210526315789474
9	0.8210526315789474
9	0.8210526315789474
10	0.8210526315789474
10	0.8210526315789474
11	0.8210526315789474
11	0.8210526315789474
12	0.8210526315789474
12	0.8210526315789474
