step	eval_loss
0	0.6861537098884583
0	0.6861537098884583
1	0.6487963795661926
1	0.6487963795661926
2	0.574267566204071
2	0.574267566204071
3	0.5095564723014832
3	0.5095564723014832
4	0.4610951542854309
4	0.4610951542854309
5	0.43535709381103516
5	0.43535709381103516
6	0.4301036298274994
6	0.4301036298274994
7	0.42548489570617676
7	0.42548489570617676
8	0.44448739290237427
8	0.44448739290237427
9	0.4629712700843811
9	0.4629712700843811
10	0.49098318815231323
10	0.49098318815231323
11	0.5243297815322876
11	0.5243297815322876
12	0.5598077774047852
12	0.5598077774047852
13	0.5927110910415649
13	0.5927110910415649
14	0.6181872487068176
14	0.6181872487068176
15	0.6384764313697815
15	0.6384764313697815
16	0.6580074429512024
16	0.6580074429512024
17	0.6741577386856079
17	0.6741577386856079
18	0.688357949256897
18	0.688357949256897
19	0.6991093158721924
19	0.6991093158721924
20	0.7080572247505188
20	0.7080572247505188
21	0.7150529623031616
21	0.7150529623031616
22	0.7204895615577698
22	0.7204895615577698
23	0.7226272821426392
23	0.7226272821426392
24	0.7234892845153809
24	0.7234892845153809
25	0.42548489570617676
