step	eval_matthew
0	0.0
0	0.0
1	0.0
1	0.0
2	-0.048108181323976325
2	-0.048108181323976325
3	0.052731122693838034
3	0.052731122693838034
4	0.0
4	0.0
5	0.0
5	0.0
6	0.04056105063108474
6	0.04056105063108474
7	0.04773649852830216
7	0.04773649852830216
8	0.08187204024210605
8	0.08187204024210605
9	0.020603362934863916
9	0.020603362934863916
10	-0.03214834721596359
10	-0.03214834721596359
11	-0.06570343239861677
11	-0.06570343239861677
12	-0.07289160314065961
12	-0.07289160314065961
13	-0.06769575830073542
13	-0.06769575830073542
14	-0.059410529192550875
14	-0.059410529192550875
15	-0.040201688289278316
15	-0.040201688289278316
16	-0.03214921092330514
16	-0.03214921092330514
17	-0.02577875248411186
17	-0.02577875248411186
18	0.016236809255342745
18	0.016236809255342745
19	0.0527809819359657
19	0.0527809819359657
20	0.08319031484816211
20	0.08319031484816211
21	0.09069892656864406
21	0.09069892656864406
22	0.08388900634966116
22	0.08388900634966116
23	0.07735901977790957
23	0.07735901977790957
24	0.07741947170546284
24	0.07741947170546284
25	0.07741947170546284
